{
[169-203: A=35],
[110-151: T=76],
[64-261: T=80],
[29-70: F=39],
[55-132: P=55],
[203-277: W=38],
[33-116: D=8],
[141-161: M=34],
[17-271: N=35],
[130-135: R=86],
[164-174: J=5],
[111-124: P=16],
[150-249: N=18],
[212-297: T=21],
[7-87: I=77],
[75-251: V=55],
[206-242: Y=96],
[194-283: O=40],
[246-258: B=51],
[67-165: C=6],
[10-298: B=64],
[206-213: G=35],
[143-169: L=24],
[78-192: A=18],
[95-136: G=49],
[225-291: M=84],
[138-194: G=51],
[54-69: M=0],
[154-299: L=6],
[67-274: K=26],
[74-182: L=89],
[181-205: L=88],
[61-122: C=50],
[61-132: X=38],
[61-185: K=51],
[140-289: M=93],
[198-240: H=54],
[73-267: T=64],
[160-202: C=46],
[65-200: P=55],
[174-271: P=34],
[35-95: J=67],
[86-208: N=16],
[100-104: N=16],
[205-275: G=8],
[115-130: V=95],
[125-143: M=82],
[106-150: U=84],
[95-153: R=4],
[206-207: J=85],
[214-271: Y=62],
[19-255: I=64],
[98-192: O=26],
[183-191: L=55],
[87-191: K=31],
[136-288: H=74],
[26-281: P=38],
[49-263: E=40],
[75-248: I=35],
[83-148: J=60],
[114-285: L=10],
[199-252: E=89],
[25-74: R=74],
[156-165: D=94],
[142-155: H=27],
[97-132: W=24],
[273-283: K=13],
[78-225: V=15],
[68-136: D=73],
[49-281: K=19],
[234-297: G=95],
[84-101: M=34],
[181-224: I=25],
[41-172: P=66],
[236-299: U=62],
[131-175: O=34],
[132-133: X=29],
[173-235: N=22],
[58-254: P=7],
[108-147: K=19],
[186-198: J=40],
[23-84: W=60],
[26-161: Y=7],
[72-86: N=5],
[57-69: C=48],
[82-158: S=67],
[52-87: U=24],
[157-160: E=47],
[9-268: C=25],
[191-259: W=65],
[65-223: J=62],
[204-267: I=44],
[104-270: H=50],
[53-101: U=46],
[81-256: P=18],
[79-289: W=89],
[174-260: W=23],
[58-167: G=40],
[20-140: U=74],
[18-196: F=19]
}
26 213
20 171
31 36
76 136
264 14
